pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_00032	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_15.json	1004	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_15.json	outputs/deepseek-chat-direct/MID_15.md
BV1_00033	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_16.json	1410	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_16.json	outputs/deepseek-chat-direct/MID_16.md
BV1_00034	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_17.json	1156	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_17.json	outputs/deepseek-chat-direct/MID_17.md
BV1_00035	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_18.json	1009	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_18.json	outputs/deepseek-chat-direct/MID_18.md
BV1_00036	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_19.json	1017	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_19.json	outputs/deepseek-chat-direct/MID_19.md
BV1_00037	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_2.json	1059	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_2.json	outputs/deepseek-chat-direct/MID_2.md
BV1_00038	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_20.json	1125	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_20.json	outputs/deepseek-chat-direct/MID_20.md
BV1_00039	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_21.json	1225	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_21.json	outputs/deepseek-chat-direct/MID_21.md
BV1_00040	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_22.json	1256	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_22.json	outputs/deepseek-chat-direct/MID_22.md
BV1_00041	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_23.json	1062	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_23.json	outputs/deepseek-chat-direct/MID_23.md
BV1_00042	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_24.json	1095	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_24.json	outputs/deepseek-chat-direct/MID_24.md
BV1_00043	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_25.json	1467	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_25.json	outputs/deepseek-chat-direct/MID_25.md
BV1_00044	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_3.json	1081	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_3.json	outputs/deepseek-chat-direct/MID_3.md
BV1_00045	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_4.json	1032	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_4.json	outputs/deepseek-chat-direct/MID_4.md
BV1_00046	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_5.json	1123	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_5.json	outputs/deepseek-chat-direct/MID_5.md
BV1_00047	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_6.json	1305	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_6.json	outputs/deepseek-chat-direct/MID_6.md
BV1_00048	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_7.json	1219	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_7.json	outputs/deepseek-chat-direct/MID_7.md
BV1_00049	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_8.json	1166	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_8.json	outputs/deepseek-chat-direct/MID_8.md
BV1_00050	deepseek-chat	deepseek-chat-direct	MID	deepseek-direct	deepseek-chat-direct/MID_9.json	1168	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/MID_9.json	outputs/deepseek-chat-direct/MID_9.md
BV1_00051	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_1.json	498	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_1.json	outputs/deepseek-chat-direct/OPEN_1.md
BV1_00052	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_10.json	352	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_10.json	outputs/deepseek-chat-direct/OPEN_10.md
BV1_00053	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_11.json	473	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_11.json	outputs/deepseek-chat-direct/OPEN_11.md
BV1_00054	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_12.json	338	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_12.json	outputs/deepseek-chat-direct/OPEN_12.md
BV1_00055	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_13.json	670	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_13.json	outputs/deepseek-chat-direct/OPEN_13.md
BV1_00056	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_14.json	524	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_14.json	outputs/deepseek-chat-direct/OPEN_14.md
BV1_00057	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_15.json	400	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_15.json	outputs/deepseek-chat-direct/OPEN_15.md
BV1_00058	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_16.json	353	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_16.json	outputs/deepseek-chat-direct/OPEN_16.md
BV1_00059	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_17.json	592	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_17.json	outputs/deepseek-chat-direct/OPEN_17.md
BV1_00060	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_18.json	518	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_18.json	outputs/deepseek-chat-direct/OPEN_18.md
BV1_00061	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_19.json	541	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_19.json	outputs/deepseek-chat-direct/OPEN_19.md
BV1_00062	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_2.json	510	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_2.json	outputs/deepseek-chat-direct/OPEN_2.md
BV1_00063	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_20.json	499	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_20.json	outputs/deepseek-chat-direct/OPEN_20.md
BV1_00064	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_21.json	349	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_21.json	outputs/deepseek-chat-direct/OPEN_21.md
BV1_00065	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_22.json	494	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_22.json	outputs/deepseek-chat-direct/OPEN_22.md
BV1_00066	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_23.json	328	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_23.json	outputs/deepseek-chat-direct/OPEN_23.md
BV1_00067	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_24.json	363	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_24.json	outputs/deepseek-chat-direct/OPEN_24.md
BV1_00068	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_25.json	510	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_25.json	outputs/deepseek-chat-direct/OPEN_25.md
BV1_00069	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_3.json	711	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_3.json	outputs/deepseek-chat-direct/OPEN_3.md
BV1_00070	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_4.json	470	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_4.json	outputs/deepseek-chat-direct/OPEN_4.md
BV1_00071	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_5.json	431	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_5.json	outputs/deepseek-chat-direct/OPEN_5.md
BV1_00072	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_6.json	467	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_6.json	outputs/deepseek-chat-direct/OPEN_6.md
BV1_00073	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_7.json	391	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_7.json	outputs/deepseek-chat-direct/OPEN_7.md
BV1_00074	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_8.json	340	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_8.json	outputs/deepseek-chat-direct/OPEN_8.md
BV1_00075	deepseek-chat	deepseek-chat-direct	OPEN	deepseek-direct	deepseek-chat-direct/OPEN_9.json	500	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/OPEN_9.json	outputs/deepseek-chat-direct/OPEN_9.md
BV1_00076	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_1.json	253	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_1.json	outputs/deepseek-chat-direct/SHORT_1.md
BV1_00077	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_10.json	264	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_10.json	outputs/deepseek-chat-direct/SHORT_10.md
BV1_00078	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_11.json	216	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_11.json	outputs/deepseek-chat-direct/SHORT_11.md
BV1_00079	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_12.json	237	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_12.json	outputs/deepseek-chat-direct/SHORT_12.md
BV1_00080	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_13.json	224	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_13.json	outputs/deepseek-chat-direct/SHORT_13.md
BV1_00081	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_14.json	242	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_14.json	outputs/deepseek-chat-direct/SHORT_14.md
BV1_00082	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_15.json	234	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_15.json	outputs/deepseek-chat-direct/SHORT_15.md
BV1_00083	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_16.json	222	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_16.json	outputs/deepseek-chat-direct/SHORT_16.md
BV1_00084	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_17.json	223	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_17.json	outputs/deepseek-chat-direct/SHORT_17.md
BV1_00085	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_18.json	209	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_18.json	outputs/deepseek-chat-direct/SHORT_18.md
BV1_00086	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_19.json	230	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_19.json	outputs/deepseek-chat-direct/SHORT_19.md
BV1_00087	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_2.json	260	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_2.json	outputs/deepseek-chat-direct/SHORT_2.md
BV1_00088	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_20.json	207	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_20.json	outputs/deepseek-chat-direct/SHORT_20.md
BV1_00089	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_21.json	237	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_21.json	outputs/deepseek-chat-direct/SHORT_21.md
BV1_00090	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_22.json	234	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_22.json	outputs/deepseek-chat-direct/SHORT_22.md
BV1_00091	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_23.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_23.json	outputs/deepseek-chat-direct/SHORT_23.md
BV1_00092	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_24.json	243	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_24.json	outputs/deepseek-chat-direct/SHORT_24.md
BV1_00093	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_25.json	196	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_25.json	outputs/deepseek-chat-direct/SHORT_25.md
BV1_00094	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_3.json	252	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_3.json	outputs/deepseek-chat-direct/SHORT_3.md
BV1_00095	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_4.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_4.json	outputs/deepseek-chat-direct/SHORT_4.md
BV1_00096	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_5.json	284	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_5.json	outputs/deepseek-chat-direct/SHORT_5.md
BV1_00097	deepseek-chat	deepseek-chat-direct	SHORT	deepseek-direct	deepseek-chat-direct/SHORT_6.json	245	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-chat-direct/SHORT_6.json	outputs/deepseek-chat-direct/SHORT_6.md
